cell_id,model,seed,subject,source_session,target_session,direction,acc_target_expected,n_target_expected,npz_path_resolved,n_target_actual,replay_acc,delta,abs_delta,status,pass_tol,failure_reason
wbci_shu__eegnet__seed3__sub-033__ses-01->ses-02,eegnet,3,sub-033,ses-01,ses-02,ses-01->ses-02,0.91,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-033_ses-01-to-ses-02.npz,200,0.91,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-033__ses-01->ses-03,eegnet,3,sub-033,ses-01,ses-03,ses-01->ses-03,0.9,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-033_ses-01-to-ses-03.npz,200,0.9,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-033__ses-02->ses-01,eegnet,3,sub-033,ses-02,ses-01,ses-02->ses-01,0.86,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-033_ses-02-to-ses-01.npz,200,0.86,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-033__ses-02->ses-03,eegnet,3,sub-033,ses-02,ses-03,ses-02->ses-03,0.87,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-033_ses-02-to-ses-03.npz,200,0.87,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-033__ses-03->ses-01,eegnet,3,sub-033,ses-03,ses-01,ses-03->ses-01,0.895,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-033_ses-03-to-ses-01.npz,200,0.895,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-033__ses-03->ses-02,eegnet,3,sub-033,ses-03,ses-02,ses-03->ses-02,0.905,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-033_ses-03-to-ses-02.npz,200,0.905,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-034__ses-01->ses-02,eegnet,3,sub-034,ses-01,ses-02,ses-01->ses-02,0.83,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-034_ses-01-to-ses-02.npz,200,0.83,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-034__ses-01->ses-03,eegnet,3,sub-034,ses-01,ses-03,ses-01->ses-03,0.76,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-034_ses-01-to-ses-03.npz,200,0.76,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-034__ses-02->ses-01,eegnet,3,sub-034,ses-02,ses-01,ses-02->ses-01,0.6,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-034_ses-02-to-ses-01.npz,200,0.6,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-034__ses-02->ses-03,eegnet,3,sub-034,ses-02,ses-03,ses-02->ses-03,0.895,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-034_ses-02-to-ses-03.npz,200,0.895,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-034__ses-03->ses-01,eegnet,3,sub-034,ses-03,ses-01,ses-03->ses-01,0.625,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-034_ses-03-to-ses-01.npz,200,0.625,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-034__ses-03->ses-02,eegnet,3,sub-034,ses-03,ses-02,ses-03->ses-02,0.925,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-034_ses-03-to-ses-02.npz,200,0.925,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-035__ses-01->ses-02,eegnet,3,sub-035,ses-01,ses-02,ses-01->ses-02,0.925,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-035_ses-01-to-ses-02.npz,200,0.925,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-035__ses-01->ses-03,eegnet,3,sub-035,ses-01,ses-03,ses-01->ses-03,0.88,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-035_ses-01-to-ses-03.npz,200,0.88,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-035__ses-02->ses-01,eegnet,3,sub-035,ses-02,ses-01,ses-02->ses-01,0.935,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-035_ses-02-to-ses-01.npz,200,0.935,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-035__ses-02->ses-03,eegnet,3,sub-035,ses-02,ses-03,ses-02->ses-03,0.89,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-035_ses-02-to-ses-03.npz,200,0.89,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-035__ses-03->ses-01,eegnet,3,sub-035,ses-03,ses-01,ses-03->ses-01,0.94,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-035_ses-03-to-ses-01.npz,200,0.94,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-035__ses-03->ses-02,eegnet,3,sub-035,ses-03,ses-02,ses-03->ses-02,0.93,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-035_ses-03-to-ses-02.npz,200,0.93,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-036__ses-01->ses-02,eegnet,3,sub-036,ses-01,ses-02,ses-01->ses-02,0.88,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-036_ses-01-to-ses-02.npz,200,0.88,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-036__ses-01->ses-03,eegnet,3,sub-036,ses-01,ses-03,ses-01->ses-03,0.935,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-036_ses-01-to-ses-03.npz,200,0.935,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-036__ses-02->ses-01,eegnet,3,sub-036,ses-02,ses-01,ses-02->ses-01,0.82,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-036_ses-02-to-ses-01.npz,200,0.82,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-036__ses-02->ses-03,eegnet,3,sub-036,ses-02,ses-03,ses-02->ses-03,0.97,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-036_ses-02-to-ses-03.npz,200,0.97,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-036__ses-03->ses-01,eegnet,3,sub-036,ses-03,ses-01,ses-03->ses-01,0.795,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-036_ses-03-to-ses-01.npz,200,0.795,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-036__ses-03->ses-02,eegnet,3,sub-036,ses-03,ses-02,ses-03->ses-02,0.895,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-036_ses-03-to-ses-02.npz,200,0.895,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-037__ses-01->ses-02,eegnet,3,sub-037,ses-01,ses-02,ses-01->ses-02,0.845,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-037_ses-01-to-ses-02.npz,200,0.845,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-037__ses-01->ses-03,eegnet,3,sub-037,ses-01,ses-03,ses-01->ses-03,0.845,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-037_ses-01-to-ses-03.npz,200,0.845,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-037__ses-02->ses-01,eegnet,3,sub-037,ses-02,ses-01,ses-02->ses-01,0.825,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-037_ses-02-to-ses-01.npz,200,0.825,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-037__ses-02->ses-03,eegnet,3,sub-037,ses-02,ses-03,ses-02->ses-03,0.89,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-037_ses-02-to-ses-03.npz,200,0.89,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-037__ses-03->ses-01,eegnet,3,sub-037,ses-03,ses-01,ses-03->ses-01,0.88,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-037_ses-03-to-ses-01.npz,200,0.88,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-037__ses-03->ses-02,eegnet,3,sub-037,ses-03,ses-02,ses-03->ses-02,0.925,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-037_ses-03-to-ses-02.npz,200,0.925,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-038__ses-01->ses-02,eegnet,3,sub-038,ses-01,ses-02,ses-01->ses-02,0.555,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-038_ses-01-to-ses-02.npz,200,0.555,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-038__ses-01->ses-03,eegnet,3,sub-038,ses-01,ses-03,ses-01->ses-03,0.55,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-038_ses-01-to-ses-03.npz,200,0.55,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-038__ses-02->ses-01,eegnet,3,sub-038,ses-02,ses-01,ses-02->ses-01,0.475,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-038_ses-02-to-ses-01.npz,200,0.475,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-038__ses-02->ses-03,eegnet,3,sub-038,ses-02,ses-03,ses-02->ses-03,0.495,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-038_ses-02-to-ses-03.npz,200,0.495,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-038__ses-03->ses-01,eegnet,3,sub-038,ses-03,ses-01,ses-03->ses-01,0.54,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-038_ses-03-to-ses-01.npz,200,0.54,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-038__ses-03->ses-02,eegnet,3,sub-038,ses-03,ses-02,ses-03->ses-02,0.475,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-038_ses-03-to-ses-02.npz,200,0.475,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-039__ses-01->ses-02,eegnet,3,sub-039,ses-01,ses-02,ses-01->ses-02,0.51,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-039_ses-01-to-ses-02.npz,200,0.51,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-039__ses-01->ses-03,eegnet,3,sub-039,ses-01,ses-03,ses-01->ses-03,0.41,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-039_ses-01-to-ses-03.npz,200,0.41,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-039__ses-02->ses-01,eegnet,3,sub-039,ses-02,ses-01,ses-02->ses-01,0.405,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-039_ses-02-to-ses-01.npz,200,0.405,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-039__ses-02->ses-03,eegnet,3,sub-039,ses-02,ses-03,ses-02->ses-03,0.585,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-039_ses-02-to-ses-03.npz,200,0.585,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-039__ses-03->ses-01,eegnet,3,sub-039,ses-03,ses-01,ses-03->ses-01,0.48,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-039_ses-03-to-ses-01.npz,200,0.48,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-039__ses-03->ses-02,eegnet,3,sub-039,ses-03,ses-02,ses-03->ses-02,0.56,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-039_ses-03-to-ses-02.npz,200,0.56,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-040__ses-01->ses-02,eegnet,3,sub-040,ses-01,ses-02,ses-01->ses-02,0.61,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-040_ses-01-to-ses-02.npz,200,0.61,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-040__ses-01->ses-03,eegnet,3,sub-040,ses-01,ses-03,ses-01->ses-03,0.66,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-040_ses-01-to-ses-03.npz,200,0.66,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-040__ses-02->ses-01,eegnet,3,sub-040,ses-02,ses-01,ses-02->ses-01,0.57,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-040_ses-02-to-ses-01.npz,200,0.57,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-040__ses-02->ses-03,eegnet,3,sub-040,ses-02,ses-03,ses-02->ses-03,0.635,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-040_ses-02-to-ses-03.npz,200,0.635,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-040__ses-03->ses-01,eegnet,3,sub-040,ses-03,ses-01,ses-03->ses-01,0.67,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-040_ses-03-to-ses-01.npz,200,0.67,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-040__ses-03->ses-02,eegnet,3,sub-040,ses-03,ses-02,ses-03->ses-02,0.62,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-040_ses-03-to-ses-02.npz,200,0.62,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-041__ses-01->ses-02,eegnet,3,sub-041,ses-01,ses-02,ses-01->ses-02,0.795,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-041_ses-01-to-ses-02.npz,200,0.795,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-041__ses-01->ses-03,eegnet,3,sub-041,ses-01,ses-03,ses-01->ses-03,0.83,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-041_ses-01-to-ses-03.npz,200,0.83,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-041__ses-02->ses-01,eegnet,3,sub-041,ses-02,ses-01,ses-02->ses-01,0.89,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-041_ses-02-to-ses-01.npz,200,0.89,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-041__ses-02->ses-03,eegnet,3,sub-041,ses-02,ses-03,ses-02->ses-03,0.905,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-041_ses-02-to-ses-03.npz,200,0.905,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-041__ses-03->ses-01,eegnet,3,sub-041,ses-03,ses-01,ses-03->ses-01,0.815,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-041_ses-03-to-ses-01.npz,200,0.815,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-041__ses-03->ses-02,eegnet,3,sub-041,ses-03,ses-02,ses-03->ses-02,0.825,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-041_ses-03-to-ses-02.npz,200,0.825,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-042__ses-01->ses-02,eegnet,3,sub-042,ses-01,ses-02,ses-01->ses-02,0.675,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-042_ses-01-to-ses-02.npz,200,0.675,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-042__ses-01->ses-03,eegnet,3,sub-042,ses-01,ses-03,ses-01->ses-03,0.615,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-042_ses-01-to-ses-03.npz,200,0.615,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-042__ses-02->ses-01,eegnet,3,sub-042,ses-02,ses-01,ses-02->ses-01,0.61,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-042_ses-02-to-ses-01.npz,200,0.61,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-042__ses-02->ses-03,eegnet,3,sub-042,ses-02,ses-03,ses-02->ses-03,0.585,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-042_ses-02-to-ses-03.npz,200,0.585,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-042__ses-03->ses-01,eegnet,3,sub-042,ses-03,ses-01,ses-03->ses-01,0.635,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-042_ses-03-to-ses-01.npz,200,0.635,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-042__ses-03->ses-02,eegnet,3,sub-042,ses-03,ses-02,ses-03->ses-02,0.515,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-042_ses-03-to-ses-02.npz,200,0.515,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-043__ses-01->ses-02,eegnet,3,sub-043,ses-01,ses-02,ses-01->ses-02,0.875,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-043_ses-01-to-ses-02.npz,200,0.875,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-043__ses-01->ses-03,eegnet,3,sub-043,ses-01,ses-03,ses-01->ses-03,0.87,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-043_ses-01-to-ses-03.npz,200,0.87,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-043__ses-02->ses-01,eegnet,3,sub-043,ses-02,ses-01,ses-02->ses-01,0.905,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-043_ses-02-to-ses-01.npz,200,0.905,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-043__ses-02->ses-03,eegnet,3,sub-043,ses-02,ses-03,ses-02->ses-03,0.875,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-043_ses-02-to-ses-03.npz,200,0.875,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-043__ses-03->ses-01,eegnet,3,sub-043,ses-03,ses-01,ses-03->ses-01,0.93,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-043_ses-03-to-ses-01.npz,200,0.93,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-043__ses-03->ses-02,eegnet,3,sub-043,ses-03,ses-02,ses-03->ses-02,0.93,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-043_ses-03-to-ses-02.npz,200,0.93,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-044__ses-01->ses-02,eegnet,3,sub-044,ses-01,ses-02,ses-01->ses-02,0.525,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-044_ses-01-to-ses-02.npz,200,0.525,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-044__ses-01->ses-03,eegnet,3,sub-044,ses-01,ses-03,ses-01->ses-03,0.575,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-044_ses-01-to-ses-03.npz,200,0.575,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-044__ses-02->ses-01,eegnet,3,sub-044,ses-02,ses-01,ses-02->ses-01,0.615,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-044_ses-02-to-ses-01.npz,200,0.615,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-044__ses-02->ses-03,eegnet,3,sub-044,ses-02,ses-03,ses-02->ses-03,0.685,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-044_ses-02-to-ses-03.npz,200,0.685,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-044__ses-03->ses-01,eegnet,3,sub-044,ses-03,ses-01,ses-03->ses-01,0.655,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-044_ses-03-to-ses-01.npz,200,0.655,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-044__ses-03->ses-02,eegnet,3,sub-044,ses-03,ses-02,ses-03->ses-02,0.745,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-044_ses-03-to-ses-02.npz,200,0.745,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-045__ses-01->ses-02,eegnet,3,sub-045,ses-01,ses-02,ses-01->ses-02,0.76,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-045_ses-01-to-ses-02.npz,200,0.76,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-045__ses-01->ses-03,eegnet,3,sub-045,ses-01,ses-03,ses-01->ses-03,0.84,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-045_ses-01-to-ses-03.npz,200,0.84,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-045__ses-02->ses-01,eegnet,3,sub-045,ses-02,ses-01,ses-02->ses-01,0.735,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-045_ses-02-to-ses-01.npz,200,0.735,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-045__ses-02->ses-03,eegnet,3,sub-045,ses-02,ses-03,ses-02->ses-03,0.745,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-045_ses-02-to-ses-03.npz,200,0.745,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-045__ses-03->ses-01,eegnet,3,sub-045,ses-03,ses-01,ses-03->ses-01,0.775,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-045_ses-03-to-ses-01.npz,200,0.775,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-045__ses-03->ses-02,eegnet,3,sub-045,ses-03,ses-02,ses-03->ses-02,0.795,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-045_ses-03-to-ses-02.npz,200,0.795,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-046__ses-01->ses-02,eegnet,3,sub-046,ses-01,ses-02,ses-01->ses-02,0.975,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-046_ses-01-to-ses-02.npz,200,0.975,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-046__ses-01->ses-03,eegnet,3,sub-046,ses-01,ses-03,ses-01->ses-03,0.94,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-046_ses-01-to-ses-03.npz,200,0.94,0.0,0.0,ok,True,
wbci_shu__eegnet__seed3__sub-046__ses-02->ses-01,eegnet,3,sub-046,ses-02,ses-01,ses-02->ses-01,0.975,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/eegnet/seed3/sub-046_ses-02-to-ses-01.npz,200,0.975,0.0,0.0,ok,True,
